MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41807;1973;5;5;final;-0.105604;0.021898;0.190532;0.012515;;;;;final;0.3921649;0.000271;3.0767;0.1916;prediction;47.783;0.5;-1.901;0.3;;;;;final;-0.109;0.19;final;0.3939;final;0;0;;
41808;1973;5;6;final;-0.106756;0.019623;0.192093;0.012981;;;;;final;0.3890998;0.000271;3.0734;0.1916;prediction;48.144;0.5;-2.105;0.3;;;;;final;-0.11;0.192;final;0.3905;final;0;0;;
41809;1973;5;7;final;-0.107849;0.019807;0.193649;0.012218;;;;;final;0.3859839;0.000271;3.1727;0.1916;prediction;48.506;0.5;-2.159;0.3;;;;;final;-0.111;0.194;final;0.3871;final;0;0;;
41810;1973;5;8;final;-0.108878;0.018586;0.195201;0.006619;;;;;final;0.3827356;0.000271;3.3283;0.1423;prediction;48.682;0.5;-2.135;0.3;;;;;final;-0.112;0.196;final;0.3838;final;0;0;;
41811;1973;5;9;final;-0.109839;0.017897;0.196752;0.00758;;;;;final;0.3793278;0.000087;3.4823;0.1423;prediction;48.646;0.5;-2.059;0.3;;;;;final;-0.112;0.198;final;0.3805;final;0;0;;
41812;1973;5;10;final;-0.110731;0.016515;0.1983;0.008142;;;;;final;0.3757873;0.000087;3.5875;0.0615;prediction;48.495;0.5;-1.934;0.3;;;;;final;-0.113;0.2;final;0.3771;final;0;0;;
41813;1973;5;11;final;-0.111553;0.014604;0.199848;0.020486;;;;;final;0.3721772;0.000087;3.6195;0.0615;prediction;48.38;0.5;-1.805;0.3;;;;;final;-0.113;0.202;final;0.3738;final;0;0;;
41814;1973;5;12;final;-0.112309;0.015209;0.201397;0.023592;;;;;final;0.3685737;0.000087;3.5752;0.0615;prediction;48.391;0.5;-1.724;0.3;;;;;final;-0.114;0.204;final;0.3705;final;0;0;;
41815;1973;5;13;final;-0.113002;0.01369;0.20295;0.025493;;;;;final;0.3650486;0.000087;3.4653;0.0615;prediction;48.47;0.5;-1.681;0.3;;;;;final;-0.114;0.205;final;0.3672;final;0;0;;
41816;1973;5;14;final;-0.113639;0.010576;0.204509;0.028913;;;;;final;0.3616588;0.000087;3.3082;0.1423;prediction;48.493;0.5;-1.642;0.3;;;;;final;-0.115;0.207;final;0.364;final;0;0;;
41817;1973;5;15;final;-0.114225;0.015352;0.206077;0.026139;;;;;final;0.3584404;0.000271;3.1264;0.1274;prediction;48.429;0.5;-1.642;0.3;;;;;final;-0.115;0.209;final;0.3607;final;0;0;;
41818;1973;5;16;final;-0.114765;0.015251;0.207654;0.029634;;;;;final;0.355406;0.0002395;2.9444;0.1808;prediction;48.338;0.5;-1.764;0.3;;;;;final;-0.116;0.211;final;0.3575;final;0;0;;
41819;1973;5;17;final;-0.115263;0.018306;0.20924;0.025695;;;;;final;0.3525435;0.0002395;2.7866;0.1694;prediction;48.257;0.5;-2.005;0.3;;;;;final;-0.116;0.213;final;0.3542;final;0;0;;
41820;1973;5;18;final;-0.115725;0.020861;0.210835;0.019673;;;;;final;0.349818;0.0002395;2.6733;0.1694;prediction;48.19;0.5;-2.232;0.3;;;;;final;-0.116;0.214;final;0.351;final;0;0;;
41821;1973;5;19;final;-0.116156;0.018243;0.212441;0.019925;;;;;final;0.3471776;0.0002395;2.6178;0.1694;prediction;48.184;0.5;-2.313;0.3;;;;;final;-0.116;0.216;final;0.3479;final;0;0;;
41822;1973;5;20;final;-0.116556;0.020619;0.214059;0.014814;;;;;final;0.3445619;0.0002395;2.6239;0.1694;prediction;48.271;0.5;-2.27;0.3;;;;;final;-0.116;0.217;final;0.3447;final;0;0;;
41823;1973;5;21;final;-0.116924;0.025576;0.215692;0.012854;;;;;final;0.3419105;0.0002395;2.6878;0.1808;prediction;48.355;0.5;-2.237;0.3;;;;;final;-0.116;0.219;final;0.3416;final;0;0;;
41824;1973;5;22;final;-0.117256;0.02588;0.217344;0.012054;;;;;final;0.3391708;0.000271;2.7983;0.1808;prediction;48.321;0.5;-2.263;0.3;;;;;final;-0.117;0.22;final;0.3384;final;0;0;;
41825;1973;5;23;final;-0.117547;0.022418;0.219016;0.011225;;;;;final;0.3363031;0.000271;2.9411;0.1916;prediction;48.237;0.5;-2.235;0.3;;;;;final;-0.117;0.221;final;0.3353;final;0;0;;
41826;1973;5;24;final;-0.117792;0.021351;0.220709;0.012878;;;;;final;0.3332837;0.000271;3.0985;0.1916;prediction;48.279;0.5;-2.059;0.3;;;;;final;-0.117;0.223;final;0.3321;final;0;0;;
41827;1973;5;25;final;-0.117985;0.024367;0.222424;0.012677;;;;;final;0.3301082;0.000271;3.2495;0.1916;prediction;48.438;0.5;-1.855;0.3;;;;;final;-0.117;0.224;final;0.329;final;0;0;;
41828;1973;5;26;final;-0.118119;0.027985;0.224158;0.008483;;;;;final;0.3267955;0.000271;3.3681;0.1916;prediction;48.477;0.5;-1.837;0.3;;;;;final;-0.117;0.226;final;0.3258;final;0;0;;
41829;1973;5;27;final;-0.118188;0.025031;0.225913;0.010133;;;;;final;0.3233927;0.000271;3.4247;0.1916;prediction;48.233;0.5;-2.004;0.3;;;;;final;-0.117;0.227;final;0.3227;final;0;0;;
41830;1973;5;28;final;-0.118184;0.019707;0.227689;0.011665;;;;;final;0.3199749;0.000271;3.3949;0.1916;prediction;47.789;0.5;-2.097;0.3;;;;;final;-0.117;0.228;final;0.3196;final;0;0;;
41831;1973;5;29;final;-0.118101;0.017895;0.229485;0.015466;;;;;final;0.3166339;0.000271;3.2722;0.1916;prediction;47.316;0.5;-1.928;0.3;;;;;final;-0.117;0.23;final;0.3166;final;0;0;;
41832;1973;5;30;final;-0.11794;0.020656;0.2313;0.017212;;;;;final;0.3134536;0.000271;3.0804;0.1916;prediction;46.906;0.5;-1.643;0.3;;;;;final;-0.117;0.231;final;0.3135;final;0;0;;
41833;1973;5;31;final;-0.1177;0.017892;0.233136;0.016251;;;;;final;0.3104778;0.000271;2.8746;0.1916;prediction;46.634;0.5;-1.536;0.3;;;;;final;-0.117;0.233;final;0.3105;final;0;0;;
41834;1973;6;1;final;-0.117385;0.00954;0.234989;0.017428;;;;;final;0.3076865;0.000271;2.7225;0.1916;prediction;46.601;0.5;-1.673;0.3;;;;;final;-0.117;0.234;final;0.3074;final;0;0;;
41835;1973;6;2;final;-0.116999;0.008392;0.23686;0.015311;;;;;final;0.3049975;0.000271;2.6763;0.1916;prediction;46.812;0.5;-1.851;0.3;;;;;final;-0.117;0.235;final;0.3044;final;0;0;;
41836;1973;6;3;final;-0.116546;0.006454;0.238744;0.015736;;;;;final;0.3022947;0.000271;2.7478;0.1916;prediction;47.124;0.5;-1.909;0.3;;;;;final;-0.117;0.237;final;0.3014;final;0;0;;
41837;1973;6;4;final;-0.116033;0.013487;0.240636;0.014724;;;;;final;0.2994743;0.000271;2.9021;0.1916;prediction;47.384;0.5;-1.899;0.3;;;;;final;-0.117;0.238;final;0.2984;final;0;0;;
41838;1973;6;5;final;-0.115463;0.01428;0.242534;0.010305;;;;;final;0.2964843;0.000271;3.0751;0.1916;prediction;47.513;0.5;-1.906;0.3;;;;;final;-0.117;0.24;final;0.2954;final;0;0;;
41839;1973;6;6;final;-0.114843;0.01985;0.244434;0.009134;;;;;final;0.293339;0.000271;3.2035;0.263;prediction;47.43;0.5;-1.863;0.3;;;;;final;-0.117;0.241;final;0.2924;final;0;0;;
41840;1973;6;7;final;-0.114177;0.022917;0.246334;0.007441;;;;;final;0.2901051;0.0004509;3.2485;0.263;prediction;47.075;0.5;-1.675;0.3;;;;;final;-0.117;0.243;final;0.2895;final;0;0;;
41841;1973;6;8;final;-0.113471;0.022825;0.248231;0.011421;;;;;final;0.286872;0.0004509;3.2035;0.3188;prediction;46.583;0.5;-1.423;0.3;;;;;final;-0.116;0.245;final;0.2865;final;0;0;;
41842;1973;6;9;final;-0.112725;0.026302;0.250125;0.012847;;;;;final;0.2837224;0.0004509;3.0857;0.3188;prediction;46.25;0.5;-1.296;0.3;;;;;final;-0.116;0.246;final;0.2836;final;0;0;;
41843;1973;6;10;final;-0.11194;0.023501;0.252015;0.012077;;;;;final;0.2807162;0.0004509;2.9212;0.3188;prediction;46.209;0.5;-1.348;0.3;;;;;final;-0.116;0.248;final;0.2806;final;0;0;;
41844;1973;6;11;final;-0.111121;0.023142;0.253898;0.012371;;;;;final;0.2778871;0.0004509;2.7353;0.3188;prediction;46.255;0.5;-1.447;0.3;;;;;final;-0.116;0.25;final;0.2777;final;0;0;;
41845;1973;6;12;final;-0.110276;0.021487;0.255776;0.017632;;;;;final;0.2752455;0.0004509;2.5498;0.263;prediction;46.116;0.5;-1.494;0.3;;;;;final;-0.115;0.252;final;0.2748;final;0;0;;
41846;1973;6;13;final;-0.109413;0.017151;0.257643;0.020236;;;;;final;0.2727806;0.000271;2.3851;0.263;prediction;45.778;0.5;-1.564;0.3;;;;;final;-0.115;0.254;final;0.272;final;0;0;;
41847;1973;6;14;final;-0.10854;0.016601;0.259498;0.018843;;;;;final;0.2704621;0.000271;2.26;0.3157;prediction;45.432;0.5;-1.753;0.3;;;;;final;-0.115;0.255;final;0.2691;final;0;0;;
41848;1973;6;15;final;-0.107666;0.014071;0.261336;0.018838;;;;;final;0.2682425;0.0005702;2.1893;0.3157;prediction;45.234;0.5;-1.978;0.3;;;;;final;-0.114;0.257;final;0.2663;final;0;0;;
41849;1973;6;16;final;-0.106795;0.025101;0.263156;0.017549;;;;;final;0.2660629;0.0005702;2.1806;0.4032;prediction;45.208;0.5;-2.043;0.3;;;;;final;-0.114;0.259;final;0.2634;final;0;0;;
41850;1973;6;17;final;-0.105932;0.028203;0.264958;0.019524;;;;;final;0.2638615;0.0005702;2.2315;0.4032;prediction;45.288;0.5;-1.886;0.3;;;;;final;-0.113;0.261;final;0.2607;final;0;0;;
41851;1973;6;18;final;-0.105079;0.027314;0.266744;0.017249;;;;;final;0.2615836;0.0005702;2.3313;0.4032;prediction;45.332;0.5;-1.668;0.3;;;;;final;-0.112;0.263;final;0.258;final;0;0;;
41852;1973;6;19;final;-0.104238;0.030244;0.268518;0.011627;;;;;final;0.2591878;0.0005702;2.4643;0.4032;prediction;45.194;0.5;-1.573;0.3;;;;;final;-0.111;0.264;final;0.2552;final;0;0;;
41853;1973;6;20;final;-0.103411;0.02638;0.270283;0.014594;;;;;final;0.2566506;0.0005702;2.6107;0.3157;prediction;44.903;0.5;-1.6;0.3;;;;;final;-0.11;0.266;final;0.2525;final;0;0;;
41854;1973;6;21;final;-0.102599;0.029233;0.272045;0.014833;;;;;final;0.2539688;0.000271;2.7501;0.3157;prediction;44.673;0.5;-1.617;0.3;;;;;final;-0.11;0.268;final;0.2498;final;0;0;;
41855;1973;6;22;final;-0.101799;0.026309;0.273808;0.014971;;;;;final;0.2511598;0.000271;2.8613;0.1784;prediction;44.646;0.5;-1.579;0.3;;;;;final;-0.109;0.27;final;0.2472;final;0;0;;
41856;1973;6;23;final;-0.101011;0.016756;0.275576;0.015592;;;;;final;0.2482628;0.0002321;2.9228;0.2197;prediction;44.685;0.5;-1.573;0.3;;;;;final;-0.108;0.272;final;0.2446;final;0;0;;
41857;1973;6;24;final;-0.10023;0.014869;0.277353;0.016456;;;;;final;0.2453369;0.0003459;2.9161;0.2083;prediction;44.53;0.5;-1.64;0.3;;;;;final;-0.107;0.273;final;0.2421;final;0;0;;
41858;1973;6;25;final;-0.099453;0.009771;0.279141;0.018589;;;;;final;0.2424566;0.0003459;2.8314;0.2446;prediction;44.084;0.5;-1.662;0.3;;;;;final;-0.106;0.275;final;0.2395;final;0;0;;
41859;1973;6;26;final;-0.098674;0.014683;0.280941;0.020595;;;;;final;0.2396965;0.0003459;2.6795;0.2446;prediction;43.488;0.5;-1.528;0.3;;;;;final;-0.105;0.277;final;0.2369;final;0;0;;
41860;1973;6;27;final;-0.097886;0.016561;0.282753;0.020415;;;;;final;0.2371081;0.0003459;2.4962;0.2446;prediction;42.99;0.5;-1.336;0.3;;;;;final;-0.103;0.279;final;0.2344;final;0;0;;
41861;1973;6;28;final;-0.097082;0.019212;0.284577;0.018761;;;;;final;0.234696;0.0003459;2.3374;0.2762;prediction;42.793;0.5;-1.289;0.3;;;;;final;-0.102;0.281;final;0.232;final;0;0;;
41862;1973;6;29;final;-0.096253;0.020588;0.286414;0.01976;;;;;final;0.2324059;0.0004307;2.261;0.2197;prediction;42.935;0.5;-1.412;0.3;;;;;final;-0.1;0.282;final;0.2295;final;0;0;;
41863;1973;6;30;final;-0.095392;0.021457;0.288264;0.017237;;;;;final;0.2301353;0.000271;2.3006;0.2544;prediction;43.238;0.5;-1.515;0.3;;;;;final;-0.099;0.284;final;0.2271;final;0;0;;
41864;1973;7;1;final;-0.094496;0.024493;0.290124;0.016679;;;;;final;0.2277694;0.000271;2.446;0.1916;prediction;43.467;0.5;-1.477;0.3;;;;;final;-0.097;0.286;final;0.2246;final;0;0;;
41865;1973;7;2;final;-0.093563;0.021929;0.291989;0.016416;;;;;final;0.2252256;0.000271;2.6446;0.1916;prediction;43.568;0.5;-1.406;0.3;;;;;final;-0.095;0.288;final;0.2223;final;0;0;;
41866;1973;7;3;final;-0.092593;0.021194;0.293855;0.011802;;;;;final;0.2224866;0.000271;2.8242;0.1916;prediction;43.619;0.5;-1.435;0.3;;;;;final;-0.094;0.29;final;0.22;final;0;0;;
41867;1973;7;4;final;-0.091585;0.01935;0.295716;0.011256;;;;;final;0.2196039;0.000271;2.9239;0.1916;prediction;43.555;0.5;-1.481;0.3;;;;;final;-0.092;0.291;final;0.2177;final;0;0;;
41868;1973;7;5;final;-0.090544;0.016774;0.297567;0.010791;;;;;final;0.2166744;0.000271;2.9169;0.1916;prediction;43.148;0.5;-1.365;0.3;;;;;final;-0.091;0.293;final;0.2154;final;0;0;;
41869;1973;7;6;final;-0.089475;0.016849;0.299402;0.009358;;;;;final;0.2138022;0.000271;2.8135;0.1916;prediction;42.41;0.5;-1.11;0.3;;;;;final;-0.089;0.295;final;0.2131;final;0;0;;
41870;1973;7;7;final;-0.088384;0.01373;0.301217;0.01054;;;;;final;0.2110686;0.000271;2.6464;0.1916;prediction;41.75;0.5;-0.951;0.3;;;;;final;-0.087;0.296;final;0.2108;final;0;0;;
41871;1973;7;8;final;-0.087277;0.019979;0.303006;0.012764;;;;;final;0.2085184;0.000271;2.4524;0.1916;prediction;41.54;0.5;-1.025;0.3;;;;;final;-0.085;0.298;final;0.2085;final;0;0;;
41872;1973;7;9;final;-0.086164;0.022157;0.304766;0.011666;;;;;final;0.206163;0.000271;2.2609;0.1916;prediction;41.654;0.5;-1.203;0.3;;;;;final;-0.083;0.299;final;0.2062;final;0;0;;
41873;1973;7;10;final;-0.085053;0.020893;0.30649;0.015599;;;;;final;0.2039887;0.000271;2.0931;0.1916;prediction;41.661;0.5;-1.301;0.3;;;;;final;-0.081;0.3;final;0.2039;final;0;0;;
41874;1973;7;11;final;-0.083949;0.023481;0.308176;0.017434;;;;;final;0.2019638;0.000271;1.9644;0.1916;prediction;41.377;0.5;-1.323;0.3;;;;;final;-0.08;0.302;final;0.2016;final;0;0;;
41875;1973;7;12;final;-0.082858;0.021541;0.309817;0.015936;;;;;final;0.2000422;0.000271;1.8887;0.1916;prediction;41.003;0.5;-1.397;0.3;;;;;final;-0.078;0.303;final;0.1993;final;0;0;;
41876;1973;7;13;final;-0.081777;0.02347;0.311411;0.01936;;;;;final;0.1981658;0.000271;1.8749;0.1916;prediction;40.774;0.5;-1.523;0.3;;;;;final;-0.076;0.304;final;0.197;final;0;0;;
41877;1973;7;14;final;-0.080703;0.021516;0.312955;0.017777;;;;;final;0.1962712;0.000271;1.9246;0.1916;prediction;40.719;0.5;-1.543;0.3;;;;;final;-0.074;0.305;final;0.1947;final;0;0;;
41878;1973;7;15;final;-0.079636;0.008902;0.314448;0.017736;;;;;final;0.1942981;0.000271;2.0297;0.1916;prediction;40.75;0.5;-1.368;0.3;;;;;final;-0.072;0.307;final;0.1924;final;0;0;;
41879;1973;7;16;final;-0.078573;0.013383;0.31589;0.01559;;;;;final;0.1921988;0.000271;2.1738;0.1916;prediction;40.772;0.5;-1.121;0.3;;;;;final;-0.07;0.308;final;0.1901;final;0;0;;
41880;1973;7;17;final;-0.077513;0.014265;0.31728;0.006845;;;;;final;0.1899448;0.000271;2.3351;0.1916;prediction;40.683;0.5;-1.011;0.3;;;;;final;-0.068;0.309;final;0.1877;final;0;0;;
41881;1973;7;18;final;-0.076453;0.012458;0.318619;0.007667;;;;;final;0.1875307;0.000271;2.49;0.1916;prediction;40.421;0.5;-1.103;0.3;;;;;final;-0.066;0.31;final;0.1854;final;0;0;;
41882;1973;7;19;final;-0.07539;0.01412;0.319905;0.008445;;;;;final;0.1849747;0.000271;2.6151;0.1916;prediction;40.073;0.5;-1.28;0.3;;;;;final;-0.064;0.311;final;0.183;final;0;0;;
41883;1973;7;20;final;-0.074321;0.012666;0.321138;0.007383;;;;;final;0.1823174;0.000271;2.6896;0.1916;prediction;39.825;0.5;-1.4;0.3;;;;;final;-0.062;0.312;final;0.1807;final;0;0;;
41884;1973;7;21;final;-0.073246;0.013325;0.322318;0.00651;;;;;final;0.1796172;0.000271;2.699;0.1916;prediction;39.743;0.5;-1.425;0.3;;;;;final;-0.061;0.314;final;0.1783;final;0;0;;
41885;1973;7;22;final;-0.072162;0.01172;0.323444;0.005658;;;;;final;0.176943;0.000271;2.6378;0.1916;prediction;39.684;0.5;-1.388;0.3;;;;;final;-0.059;0.315;final;0.1759;final;0;0;;
41886;1973;7;23;final;-0.071071;0.004857;0.324516;0.005761;;;;;final;0.174362;0.000271;2.5156;0.1916;prediction;39.458;0.5;-1.31;0.3;;;;;final;-0.057;0.316;final;0.1735;final;0;0;;
41887;1973;7;24;final;-0.069971;0.007184;0.325535;0.005914;;;;;final;0.1719233;0.000271;2.3591;0.1916;prediction;39.044;0.5;-1.212;0.3;;;;;final;-0.055;0.317;final;0.1712;final;0;0;;
41888;1973;7;25;final;-0.068862;0.008084;0.326503;0.003889;;;;;final;0.1696407;0.000271;2.212;0.1916;prediction;38.635;0.5;-1.178;0.3;;;;;final;-0.053;0.318;final;0.1688;final;0;0;;
41889;1973;7;26;final;-0.067743;0.007905;0.327419;0.003722;;;;;final;0.1674793;0.000271;2.1251;0.1916;prediction;38.475;0.5;-1.3;0.3;;;;;final;-0.051;0.319;final;0.1664;final;0;0;;
41890;1973;7;27;final;-0.066612;0.008293;0.328283;0.004136;;;;;final;0.1653571;0.000271;2.1386;0.1916;prediction;38.632;0.5;-1.529;0.3;;;;;final;-0.049;0.32;final;0.1639;final;0;0;;
41891;1973;7;28;final;-0.065467;0.007735;0.329098;0.014973;;;;;final;0.1631651;0.000271;2.2633;0.1916;prediction;38.911;0.5;-1.67;0.3;;;;;final;-0.047;0.321;final;0.1615;final;0;0;;
41892;1973;7;29;final;-0.064305;0.008613;0.329864;0.017281;;;;;final;0.1608035;0.000271;2.4692;0.1916;prediction;39.057;0.5;-1.601;0.3;;;;;final;-0.046;0.322;final;0.159;final;0;0;;
41893;1973;7;30;final;-0.063124;0.009939;0.330582;0.01615;;;;;final;0.1582203;0.000271;2.6944;0.1916;prediction;39.048;0.5;-1.422;0.3;;;;;final;-0.044;0.323;final;0.1566;final;0;0;;
41894;1973;7;31;final;-0.061919;0.0093;0.331254;0.018284;;;;;final;0.1554318;0.000271;2.8682;0.1916;prediction;39.042;0.5;-1.32;0.3;;;;;final;-0.042;0.325;final;0.1541;final;0;0;;
41895;1973;8;1;final;-0.060687;0.008717;0.331882;0.020554;;;;;final;0.1525181;0.000271;2.9394;0.1916;prediction;39.03;0.5;-1.312;0.3;;;;;final;-0.04;0.326;final;0.1516;final;0;0;;
41896;1973;8;2;final;-0.059423;0.009129;0.332469;0.023664;;;;;final;0.1495915;0.000271;2.8953;0.1916;prediction;38.75;0.5;-1.259;0.3;;;;;final;-0.038;0.327;final;0.1491;final;0;0;;
41897;1973;8;3;final;-0.058126;0.011588;0.333021;0.021583;;;;;final;0.1467585;0.000271;2.7584;0.1916;prediction;38.079;0.5;-1.104;0.3;;;;;final;-0.037;0.328;final;0.1467;final;0;0;;
41898;1973;8;4;final;-0.056793;0.012963;0.333539;0.018419;;;;;final;0.1440914;0.000271;2.5713;0.1916;prediction;37.356;0.5;-0.98;0.3;;;;;final;-0.035;0.329;final;0.1442;final;0;0;;
41899;1973;8;5;final;-0.055423;0.012045;0.334027;0.016004;;;;;final;0.1416187;0.000271;2.3756;0.1916;prediction;37.053;0.5;-1.016;0.3;;;;;final;-0.033;0.33;final;0.1417;final;0;0;;
41900;1973;8;6;final;-0.054015;0.011657;0.334485;0.017099;;;;;final;0.1393329;0.000271;2.2017;0.1916;prediction;37.223;0.5;-1.147;0.3;;;;;final;-0.031;0.331;final;0.1392;final;0;0;;
41901;1973;8;7;final;-0.052568;0.013442;0.334916;0.014829;;;;;final;0.1372018;0.000271;2.0685;0.1916;prediction;37.493;0.5;-1.221;0.3;;;;;final;-0.03;0.331;final;0.1368;final;0;0;;
41902;1973;8;8;final;-0.051084;0.015037;0.33532;0.008011;;;;;final;0.1351785;0.000271;1.9877;0.1916;prediction;37.566;0.5;-1.207;0.3;;;;;final;-0.028;0.332;final;0.1343;final;0;0;;
41903;1973;8;9;final;-0.049563;0.01466;0.335699;0.007393;;;;;final;0.133206;0.000271;1.968;0.1916;prediction;37.487;0.5;-1.2;0.3;;;;;final;-0.027;0.333;final;0.1319;final;0;0;;
41904;1973;8;10;final;-0.048006;0.013814;0.336056;0.00343;;;;;final;0.131221;0.000271;2.0127;0.1432;prediction;37.412;0.5;-1.241;0.3;;;;;final;-0.025;0.334;final;0.1294;final;0;0;;
41905;1973;8;11;final;-0.046415;0.020502;0.336393;0.003133;;;;;final;0.1291607;0.0000927;2.1172;0.1747;prediction;37.363;0.5;-1.248;0.3;;;;;final;-0.023;0.334;final;0.1269;final;0;0;;
41906;1973;8;12;final;-0.04479;0.023132;0.336712;0.003291;;;;;final;0.1269708;0.0002206;2.269;0.1196;prediction;37.3;0.5;-1.156;0.3;;;;;final;-0.022;0.335;final;0.1244;final;0;0;;
41907;1973;8;13;final;-0.043135;0.020037;0.337015;0.003063;;;;;final;0.1246139;0.0002206;2.4472;0.166;prediction;37.253;0.5;-1.025;0.3;;;;;final;-0.02;0.336;final;0.1219;final;0;0;;
41908;1973;8;14;final;-0.041454;0.020744;0.337306;0.003419;;;;;final;0.1220759;0.0002482;2.6269;0.166;prediction;37.235;0.5;-0.981;0.3;;;;;final;-0.019;0.336;final;0.1194;final;0;0;;
41909;1973;8;15;final;-0.03975;0.019112;0.337587;0.006789;;;;;final;0.1193685;0.0002482;2.7814;0.1653;prediction;37.148;0.5;-1.064;0.3;;;;;final;-0.017;0.337;final;0.1169;final;0;0;;
41910;1973;8;16;final;-0.038024;0.020655;0.33786;0.007263;;;;;final;0.11653;0.0002183;2.8853;0.1749;prediction;36.897;0.5;-1.202;0.3;;;;;final;-0.016;0.337;final;0.1144;final;0;0;;
41911;1973;8;17;final;-0.036276;0.018781;0.338129;0.008496;;;;;final;0.1136208;0.0002464;2.9204;0.1536;prediction;36.55;0.5;-1.292;0.3;;;;;final;-0.014;0.337;final;0.1118;final;0;0;;
41912;1973;8;18;final;-0.034506;0.010034;0.338395;0.009743;;;;;final;0.1107143;0.0002161;2.8803;0.1639;prediction;36.278;0.5;-1.285;0.3;;;;;final;-0.013;0.338;final;0.1093;final;0;0;;
41913;1973;8;19;final;-0.032713;0.010358;0.338662;0.015201;;;;;final;0.1078817;0.0002161;2.7757;0.5275;prediction;36.167;0.5;-1.206;0.3;;;;;final;-0.011;0.338;final;0.1067;final;0;0;;
41914;1973;8;20;final;-0.030901;0.011949;0.338932;0.017505;;;;;final;0.105175;0.0010326;2.6347;0.4683;prediction;36.149;0.5;-1.113;0.3;;;;;final;-0.01;0.338;final;0.1042;final;0;0;;
41915;1973;8;21;final;-0.029069;0.010447;0.33921;0.024151;;;;;final;0.1026108;0.0009113;2.4982;0.7598;prediction;36.119;0.5;-1.077;0.3;;;;;final;-0.009;0.338;final;0.1016;final;0;0;;
41916;1973;8;22;final;-0.027222;0.009422;0.339497;0.02698;;;;;final;0.1001619;0.0011148;2.4117;0.7199;prediction;36.066;0.5;-1.158;0.3;;;;;final;-0.007;0.338;final;0.099;final;0;0;;
41917;1973;8;23;final;-0.025361;0.008885;0.339796;0.024179;;;;;final;0.0977584;0.0011148;2.4123;0.7883;prediction;36.072;0.5;-1.377;0.3;;;;;final;-0.006;0.339;final;0.0965;final;0;0;;
41918;1973;8;24;final;-0.023488;0.007846;0.340108;0.02713;;;;;final;0.0953033;0.0011148;2.5151;0.7883;prediction;36.178;0.5;-1.657;0.3;;;;;final;-0.004;0.339;final;0.0939;final;0;0;;
41919;1973;8;25;final;-0.021606;0.006916;0.340432;0.023659;;;;;final;0.0926988;0.0011148;2.7061;0.6328;prediction;36.302;0.5;-1.839;0.3;;;;;final;-0.003;0.339;final;0.0913;final;0;0;;
41920;1973;8;26;final;-0.019716;0.004628;0.340764;0.023091;;;;;final;0.0898763;0.000599;2.9415;0.5736;prediction;36.331;0.5;-1.793;0.3;;;;;final;-0.002;0.339;final;0.0887;final;0;0;;
41921;1973;8;27;final;-0.01782;0.00966;0.341102;0.020004;;;;;final;0.0868217;0.000271;3.1591;0.3287;prediction;36.274;0.5;-1.543;0.3;;;;;final;-0.001;0.339;final;0.086;final;0;0;;
41922;1973;8;28;final;-0.01592;0.011031;0.341444;0.007889;;;;;final;0.0835839;0.000271;3.2991;0.1916;prediction;36.251;0.5;-1.253;0.3;;;;;final;0;0.339;final;0.0834;final;0;0;;
41923;1973;8;29;final;-0.014021;0.013022;0.341787;0.007631;;;;;final;0.0802611;0.000271;3.3262;0.1916;prediction;36.267;0.5;-1.065;0.3;;;;;final;0.001;0.339;final;0.0807;final;0;0;;
41924;1973;8;30;final;-0.012123;0.014478;0.342128;0.005104;;;;;final;0.0769691;0.000271;3.2406;0.1916;prediction;36.134;0.5;-0.987;0.3;;;;;final;0.003;0.34;final;0.0781;final;0;0;;
41925;1973;8;31;final;-0.01023;0.012716;0.342468;0.006431;;;;;final;0.0738072;0.000271;3.0733;0.1916;prediction;35.708;0.5;-0.958;0.3;;;;;final;0.004;0.34;final;0.0754;final;0;0;;
41926;1973;9;1;final;-0.008342;0.014608;0.342802;0.006697;;;;;final;0.0708348;0.000271;2.8693;0.3603;prediction;35.162;0.5;-0.955;0.3;;;;;final;0.005;0.34;final;0.0727;final;0;0;;
41927;1973;9;2;final;-0.006459;0.019669;0.343131;0.00673;;;;;final;0.068067;0.0006676;2.6701;0.3603;prediction;34.859;0.5;-0.99;0.3;;;;;final;0.006;0.34;final;0.0699;final;0;0;;
41928;1973;9;3;final;-0.004579;0.020318;0.343452;0.007748;;;;;final;0.0654835;0.0006676;2.5044;0.4181;prediction;34.981;0.5;-1.038;0.3;;;;;final;0.007;0.34;final;0.0672;final;0;0;;
41929;1973;9;4;final;-0.0027;0.017699;0.343765;0.007243;;;;;final;0.0630416;0.0005035;2.3887;0.4181;prediction;35.383;0.5;-1.053;0.3;;;;;final;0.008;0.34;final;0.0645;final;0;0;;
41930;1973;9;5;final;-0.00082;0.017699;0.344068;0.007386;;;;;final;0.0606867;0.0005035;2.3314;0.4917;prediction;35.812;0.5;-1.041;0.3;;;;;final;0.01;0.34;final;0.0617;final;0;0;;
