MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41800;1973;4;28;final;-0.096449;0.020007;0.179421;0.018068;;;;;final;0.4172569;0.0000402;3.7076;0.2441;prediction;;;;;-0.524;0.199;-0.216;0.3;final;-0.101;0.178;final;0.4175;final;;;-20.101;1.291
41801;1973;4;29;final;-0.097836;0.02284;0.181026;0.016125;;;;;final;0.4134835;0.000271;3.8275;0.137;prediction;;;;;-0.529;0.199;-0.233;0.3;final;-0.102;0.18;final;0.4141;final;;;-20.032;1.417
41802;1973;4;30;final;-0.099199;0.024995;0.182625;0.013615;;;;;final;0.4096309;0.000271;3.8605;0.1916;prediction;;;;;-0.531;0.199;-0.236;0.3;final;-0.103;0.181;final;0.4108;final;;;-19.955;1.433
41803;1973;5;1;final;-0.10054;0.024464;0.184219;0.016261;;;;;final;0.4057982;0.000271;3.7865;0.1916;prediction;;;;;-0.533;0.199;-0.241;0.3;final;-0.104;0.183;final;0.4074;final;;;-19.877;1.196
41804;1973;5;2;final;-0.101857;0.024278;0.185807;0.017034;;;;;final;0.40209;0.000271;3.6163;0.1916;prediction;;;;;-0.527;0.199;-0.257;0.3;final;-0.106;0.185;final;0.404;final;;;-19.749;0.911
41805;1973;5;3;final;-0.103146;0.023618;0.187389;0.015012;;;;;final;0.3985823;0.000271;3.3961;0.1916;prediction;;;;;-0.514;0.199;-0.257;0.3;final;-0.107;0.187;final;0.4006;final;;;-19.58;0.901
41806;1973;5;4;final;-0.104398;0.024214;0.188964;0.014347;;;;;final;0.3952915;0.000271;3.1948;0.1916;prediction;;;;;-0.498;0.199;-0.235;0.3;final;-0.108;0.189;final;0.3972;final;;;-19.472;1.208
41807;1973;5;5;final;-0.105604;0.021898;0.190532;0.012515;;;;;final;0.3921649;0.000271;3.0767;0.1916;prediction;;;;;-0.477;0.199;-0.218;0.3;final;-0.109;0.19;final;0.3939;final;;;-19.495;1.57
41808;1973;5;6;final;-0.106756;0.019623;0.192093;0.012981;;;;;final;0.3890998;0.000271;3.0734;0.1916;prediction;;;;;-0.448;0.199;-0.229;0.3;final;-0.11;0.192;final;0.3905;final;;;-19.611;1.762
41809;1973;5;7;final;-0.107849;0.019807;0.193649;0.012218;;;;;final;0.3859839;0.000271;3.1727;0.1916;prediction;;;;;-0.423;0.199;-0.252;0.3;final;-0.111;0.194;final;0.3871;final;;;-19.73;1.792
41810;1973;5;8;final;-0.108878;0.018586;0.195201;0.006619;;;;;final;0.3827356;0.000271;3.3283;0.1423;prediction;;;;;-0.412;0.199;-0.258;0.3;final;-0.112;0.196;final;0.3838;final;;;-19.789;1.762
41811;1973;5;9;final;-0.109839;0.017897;0.196752;0.00758;;;;;final;0.3793278;0.000087;3.4823;0.1423;prediction;;;;;-0.412;0.199;-0.244;0.3;final;-0.112;0.198;final;0.3805;final;;;-19.774;1.699
41812;1973;5;10;final;-0.110731;0.016515;0.1983;0.008142;;;;;final;0.3757873;0.000087;3.5875;0.0615;prediction;;;;;-0.413;0.199;-0.219;0.3;final;-0.113;0.2;final;0.3771;final;;;-19.715;1.6
41813;1973;5;11;final;-0.111553;0.014604;0.199848;0.020486;;;;;final;0.3721772;0.000087;3.6195;0.0615;prediction;;;;;-0.415;0.199;-0.189;0.3;final;-0.113;0.202;final;0.3738;final;;;-19.67;1.501
41814;1973;5;12;final;-0.112309;0.015209;0.201397;0.023592;;;;;final;0.3685737;0.000087;3.5752;0.0615;prediction;;;;;-0.419;0.199;-0.167;0.3;final;-0.114;0.204;final;0.3705;final;;;-19.678;1.442
41815;1973;5;13;final;-0.113002;0.01369;0.20295;0.025493;;;;;final;0.3650486;0.000087;3.4653;0.0615;prediction;;;;;-0.425;0.199;-0.165;0.3;final;-0.114;0.205;final;0.3672;final;;;-19.715;1.401
41816;1973;5;14;final;-0.113639;0.010576;0.204509;0.028913;;;;;final;0.3616588;0.000087;3.3082;0.1423;prediction;;;;;-0.435;0.199;-0.177;0.3;final;-0.115;0.207;final;0.364;final;;;-19.734;1.35
41817;1973;5;15;final;-0.114225;0.015352;0.206077;0.026139;;;;;final;0.3584404;0.000271;3.1264;0.1274;prediction;;;;;-0.445;0.199;-0.191;0.3;final;-0.115;0.209;final;0.3607;final;;;-19.718;1.337
41818;1973;5;16;final;-0.114765;0.015251;0.207654;0.029634;;;;;final;0.355406;0.0002395;2.9444;0.1808;prediction;;;;;-0.442;0.199;-0.205;0.3;final;-0.116;0.211;final;0.3575;final;;;-19.68;1.444
41819;1973;5;17;final;-0.115263;0.018306;0.20924;0.025695;;;;;final;0.3525435;0.0002395;2.7866;0.1694;prediction;;;;;-0.426;0.199;-0.221;0.3;final;-0.116;0.213;final;0.3542;final;;;-19.633;1.67
41820;1973;5;18;final;-0.115725;0.020861;0.210835;0.019673;;;;;final;0.349818;0.0002395;2.6733;0.1694;prediction;;;;;-0.412;0.199;-0.233;0.3;final;-0.116;0.214;final;0.351;final;;;-19.594;1.885
41821;1973;5;19;final;-0.116156;0.018243;0.212441;0.019925;;;;;final;0.3471776;0.0002395;2.6178;0.1694;prediction;;;;;-0.402;0.199;-0.24;0.3;final;-0.116;0.216;final;0.3479;final;;;-19.582;1.959
41822;1973;5;20;final;-0.116556;0.020619;0.214059;0.014814;;;;;final;0.3445619;0.0002395;2.6239;0.1694;prediction;;;;;-0.383;0.199;-0.242;0.3;final;-0.116;0.217;final;0.3447;final;;;-19.598;1.914
41823;1973;5;21;final;-0.116924;0.025576;0.215692;0.012854;;;;;final;0.3419105;0.0002395;2.6878;0.1808;prediction;;;;;-0.357;0.199;-0.247;0.3;final;-0.116;0.219;final;0.3416;final;;;-19.605;1.876
41824;1973;5;22;final;-0.117256;0.02588;0.217344;0.012054;;;;;final;0.3391708;0.000271;2.7983;0.1808;prediction;;;;;-0.342;0.199;-0.254;0.3;final;-0.117;0.22;final;0.3384;final;;;-19.576;1.895
41825;1973;5;23;final;-0.117547;0.022418;0.219016;0.011225;;;;;final;0.3363031;0.000271;2.9411;0.1916;prediction;;;;;-0.347;0.199;-0.25;0.3;final;-0.117;0.221;final;0.3353;final;;;-19.547;1.871
41826;1973;5;24;final;-0.117792;0.021351;0.220709;0.012878;;;;;final;0.3332837;0.000271;3.0985;0.1916;prediction;;;;;-0.364;0.199;-0.228;0.3;final;-0.117;0.223;final;0.3321;final;;;-19.58;1.716
41827;1973;5;25;final;-0.117985;0.024367;0.222424;0.012677;;;;;final;0.3301082;0.000271;3.2495;0.1916;prediction;;;;;-0.381;0.199;-0.219;0.3;final;-0.117;0.224;final;0.329;final;;;-19.66;1.522
41828;1973;5;26;final;-0.118119;0.027985;0.224158;0.008483;;;;;final;0.3267955;0.000271;3.3681;0.1916;prediction;;;;;-0.392;0.199;-0.239;0.3;final;-0.117;0.226;final;0.3258;final;;;-19.686;1.483
41829;1973;5;27;final;-0.118188;0.025031;0.225913;0.010133;;;;;final;0.3233927;0.000271;3.4247;0.1916;prediction;;;;;-0.393;0.199;-0.261;0.3;final;-0.117;0.227;final;0.3227;final;;;-19.591;1.629
41830;1973;5;28;final;-0.118184;0.019707;0.227689;0.011665;;;;;final;0.3199749;0.000271;3.3949;0.1916;prediction;;;;;-0.394;0.199;-0.256;0.3;final;-0.117;0.228;final;0.3196;final;;;-19.415;1.728
41831;1973;5;29;final;-0.118101;0.017895;0.229485;0.015466;;;;;final;0.3166339;0.000271;3.2722;0.1916;prediction;;;;;-0.393;0.199;-0.244;0.3;final;-0.117;0.23;final;0.3166;final;;;-19.225;1.572
41832;1973;5;30;final;-0.11794;0.020656;0.2313;0.017212;;;;;final;0.3134536;0.000271;3.0804;0.1916;prediction;;;;;-0.381;0.199;-0.249;0.3;final;-0.117;0.231;final;0.3135;final;;;-19.049;1.283
41833;1973;5;31;final;-0.1177;0.017892;0.233136;0.016251;;;;;final;0.3104778;0.000271;2.8746;0.1916;prediction;;;;;-0.361;0.199;-0.252;0.3;final;-0.117;0.233;final;0.3105;final;;;-18.92;1.173
41834;1973;6;1;final;-0.117385;0.00954;0.234989;0.017428;;;;;final;0.3076865;0.000271;2.7225;0.1916;prediction;;;;;-0.351;0.199;-0.239;0.3;final;-0.117;0.234;final;0.3074;final;;;-18.898;1.324
41835;1973;6;2;final;-0.116999;0.008392;0.23686;0.015311;;;;;final;0.3049975;0.000271;2.6763;0.1916;prediction;;;;;-0.35;0.199;-0.231;0.3;final;-0.117;0.235;final;0.3044;final;;;-18.982;1.51
41836;1973;6;3;final;-0.116546;0.006454;0.238744;0.015736;;;;;final;0.3022947;0.000271;2.7478;0.1916;prediction;;;;;-0.335;0.199;-0.246;0.3;final;-0.117;0.237;final;0.3014;final;;;-19.091;1.552
41837;1973;6;4;final;-0.116033;0.013487;0.240636;0.014724;;;;;final;0.2994743;0.000271;2.9021;0.1916;prediction;;;;;-0.308;0.199;-0.263;0.3;final;-0.117;0.238;final;0.2984;final;;;-19.167;1.524
41838;1973;6;5;final;-0.115463;0.01428;0.242534;0.010305;;;;;final;0.2964843;0.000271;3.0751;0.1916;prediction;;;;;-0.295;0.199;-0.266;0.3;final;-0.117;0.24;final;0.2954;final;;;-19.206;1.527
41839;1973;6;6;final;-0.114843;0.01985;0.244434;0.009134;;;;;final;0.293339;0.000271;3.2035;0.263;prediction;;;;;-0.303;0.199;-0.265;0.3;final;-0.117;0.241;final;0.2924;final;;;-19.181;1.486
41840;1973;6;7;final;-0.114177;0.022917;0.246334;0.007441;;;;;final;0.2901051;0.0004509;3.2485;0.263;prediction;;;;;-0.315;0.199;-0.257;0.3;final;-0.117;0.243;final;0.2895;final;;;-19.05;1.307
41841;1973;6;8;final;-0.113471;0.022825;0.248231;0.011421;;;;;final;0.286872;0.0004509;3.2035;0.3188;prediction;;;;;-0.319;0.199;-0.228;0.3;final;-0.116;0.245;final;0.2865;final;;;-18.858;1.085
41842;1973;6;9;final;-0.112725;0.026302;0.250125;0.012847;;;;;final;0.2837224;0.0004509;3.0857;0.3188;prediction;;;;;-0.322;0.199;-0.193;0.3;final;-0.116;0.246;final;0.2836;final;;;-18.727;0.993
41843;1973;6;10;final;-0.11194;0.023501;0.252015;0.012077;;;;;final;0.2807162;0.0004509;2.9212;0.3188;prediction;;;;;-0.324;0.199;-0.186;0.3;final;-0.116;0.248;final;0.2806;final;;;-18.713;1.053
41844;1973;6;11;final;-0.111121;0.023142;0.253898;0.012371;;;;;final;0.2778871;0.0004509;2.7353;0.3188;prediction;;;;;-0.326;0.199;-0.201;0.3;final;-0.116;0.25;final;0.2777;final;;;-18.734;1.137
41845;1973;6;12;final;-0.110276;0.021487;0.255776;0.017632;;;;;final;0.2752455;0.0004509;2.5498;0.263;prediction;;;;;-0.332;0.199;-0.212;0.3;final;-0.115;0.252;final;0.2748;final;;;-18.685;1.173
41846;1973;6;13;final;-0.109413;0.017151;0.257643;0.020236;;;;;final;0.2727806;0.000271;2.3851;0.263;prediction;;;;;-0.332;0.199;-0.22;0.3;final;-0.115;0.254;final;0.272;final;;;-18.551;1.236
41847;1973;6;14;final;-0.10854;0.016601;0.259498;0.018843;;;;;final;0.2704621;0.000271;2.26;0.3157;prediction;;;;;-0.316;0.199;-0.241;0.3;final;-0.115;0.255;final;0.2691;final;;;-18.398;1.405
41848;1973;6;15;final;-0.107666;0.014071;0.261336;0.018838;;;;;final;0.2682425;0.0005702;2.1893;0.3157;prediction;;;;;-0.292;0.199;-0.267;0.3;final;-0.114;0.257;final;0.2663;final;;;-18.296;1.604
41849;1973;6;16;final;-0.106795;0.025101;0.263156;0.017549;;;;;final;0.2660629;0.0005702;2.1806;0.4032;prediction;;;;;-0.273;0.199;-0.277;0.3;final;-0.114;0.259;final;0.2634;final;;;-18.268;1.659
41850;1973;6;17;final;-0.105932;0.028203;0.264958;0.019524;;;;;final;0.2638615;0.0005702;2.2315;0.4032;prediction;;;;;-0.259;0.199;-0.265;0.3;final;-0.113;0.261;final;0.2607;final;;;-18.285;1.514
41851;1973;6;18;final;-0.105079;0.027314;0.266744;0.017249;;;;;final;0.2615836;0.0005702;2.3313;0.4032;prediction;;;;;-0.245;0.199;-0.252;0.3;final;-0.112;0.263;final;0.258;final;;;-18.287;1.309
41852;1973;6;19;final;-0.104238;0.030244;0.268518;0.011627;;;;;final;0.2591878;0.0005702;2.4643;0.4032;prediction;;;;;-0.241;0.199;-0.25;0.3;final;-0.111;0.264;final;0.2552;final;;;-18.228;1.216
41853;1973;6;20;final;-0.103411;0.02638;0.270283;0.014594;;;;;final;0.2566506;0.0005702;2.6107;0.3157;prediction;;;;;-0.255;0.199;-0.253;0.3;final;-0.11;0.266;final;0.2525;final;;;-18.126;1.241
41854;1973;6;21;final;-0.102599;0.029233;0.272045;0.014833;;;;;final;0.2539688;0.000271;2.7501;0.3157;prediction;;;;;-0.278;0.199;-0.249;0.3;final;-0.11;0.268;final;0.2498;final;;;-18.058;1.262
41855;1973;6;22;final;-0.101799;0.026309;0.273808;0.014971;;;;;final;0.2511598;0.000271;2.8613;0.1784;prediction;;;;;-0.297;0.199;-0.251;0.3;final;-0.109;0.27;final;0.2472;final;;;-18.065;1.222
41856;1973;6;23;final;-0.101011;0.016756;0.275576;0.015592;;;;;final;0.2482628;0.0002321;2.9228;0.2197;prediction;;;;;-0.305;0.199;-0.273;0.3;final;-0.108;0.272;final;0.2446;final;;;-18.089;1.194
41857;1973;6;24;final;-0.10023;0.014869;0.277353;0.016456;;;;;final;0.2453369;0.0003459;2.9161;0.2083;prediction;;;;;-0.304;0.199;-0.298;0.3;final;-0.107;0.273;final;0.2421;final;;;-18.027;1.237
41858;1973;6;25;final;-0.099453;0.009771;0.279141;0.018589;;;;;final;0.2424566;0.0003459;2.8314;0.2446;prediction;;;;;-0.303;0.199;-0.3;0.3;final;-0.106;0.275;final;0.2395;final;;;-17.849;1.258
41859;1973;6;26;final;-0.098674;0.014683;0.280941;0.020595;;;;;final;0.2396965;0.0003459;2.6795;0.2446;prediction;;;;;-0.306;0.199;-0.291;0.3;final;-0.105;0.277;final;0.2369;final;;;-17.613;1.135
41860;1973;6;27;final;-0.097886;0.016561;0.282753;0.020415;;;;;final;0.2371081;0.0003459;2.4962;0.2446;prediction;;;;;-0.3;0.199;-0.296;0.3;final;-0.103;0.279;final;0.2344;final;;;-17.408;0.939
41861;1973;6;28;final;-0.097082;0.019212;0.284577;0.018761;;;;;final;0.234696;0.0003459;2.3374;0.2762;prediction;;;;;-0.28;0.199;-0.309;0.3;final;-0.102;0.281;final;0.232;final;;;-17.309;0.879
41862;1973;6;29;final;-0.096253;0.020588;0.286414;0.01976;;;;;final;0.2324059;0.0004307;2.261;0.2197;prediction;;;;;-0.258;0.199;-0.31;0.3;final;-0.1;0.282;final;0.2295;final;;;-17.345;1.001
41863;1973;6;30;final;-0.095392;0.021457;0.288264;0.017237;;;;;final;0.2301353;0.000271;2.3006;0.2544;prediction;;;;;-0.248;0.199;-0.308;0.3;final;-0.099;0.284;final;0.2271;final;;;-17.456;1.105
41864;1973;7;1;final;-0.094496;0.024493;0.290124;0.016679;;;;;final;0.2277694;0.000271;2.446;0.1916;prediction;;;;;-0.24;0.199;-0.315;0.3;final;-0.097;0.286;final;0.2246;final;;;-17.539;1.059
41865;1973;7;2;final;-0.093563;0.021929;0.291989;0.016416;;;;;final;0.2252256;0.000271;2.6446;0.1916;prediction;;;;;-0.226;0.199;-0.321;0.3;final;-0.095;0.288;final;0.2223;final;;;-17.565;0.982
41866;1973;7;3;final;-0.092593;0.021194;0.293855;0.011802;;;;;final;0.2224866;0.000271;2.8242;0.1916;prediction;;;;;-0.223;0.199;-0.322;0.3;final;-0.094;0.29;final;0.22;final;;;-17.582;1.011
41867;1973;7;4;final;-0.091585;0.01935;0.295716;0.011256;;;;;final;0.2196039;0.000271;2.9239;0.1916;prediction;;;;;-0.233;0.199;-0.33;0.3;final;-0.092;0.291;final;0.2177;final;;;-17.567;1.048
41868;1973;7;5;final;-0.090544;0.016774;0.297567;0.010791;;;;;final;0.2166744;0.000271;2.9169;0.1916;prediction;;;;;-0.244;0.199;-0.335;0.3;final;-0.091;0.293;final;0.2154;final;;;-17.416;0.929
41869;1973;7;6;final;-0.089475;0.016849;0.299402;0.009358;;;;;final;0.2138022;0.000271;2.8135;0.1916;prediction;;;;;-0.249;0.199;-0.305;0.3;final;-0.089;0.295;final;0.2131;final;;;-17.126;0.705
41870;1973;7;7;final;-0.088384;0.01373;0.301217;0.01054;;;;;final;0.2110686;0.000271;2.6464;0.1916;prediction;;;;;-0.255;0.199;-0.259;0.3;final;-0.087;0.296;final;0.2108;final;;;-16.867;0.593
41871;1973;7;8;final;-0.087277;0.019979;0.303006;0.012764;;;;;final;0.2085184;0.000271;2.4524;0.1916;prediction;;;;;-0.258;0.199;-0.249;0.3;final;-0.085;0.298;final;0.2085;final;;;-16.788;0.679
41872;1973;7;9;final;-0.086164;0.022157;0.304766;0.011666;;;;;final;0.206163;0.000271;2.2609;0.1916;prediction;;;;;-0.255;0.199;-0.278;0.3;final;-0.083;0.299;final;0.2062;final;;;-16.831;0.827
41873;1973;7;10;final;-0.085053;0.020893;0.30649;0.015599;;;;;final;0.2039887;0.000271;2.0931;0.1916;prediction;;;;;-0.252;0.199;-0.306;0.3;final;-0.081;0.3;final;0.2039;final;;;-16.832;0.897
41874;1973;7;11;final;-0.083949;0.023481;0.308176;0.017434;;;;;final;0.2019638;0.000271;1.9644;0.1916;prediction;;;;;-0.249;0.199;-0.313;0.3;final;-0.08;0.302;final;0.2016;final;;;-16.716;0.912
41875;1973;7;12;final;-0.082858;0.021541;0.309817;0.015936;;;;;final;0.2000422;0.000271;1.8887;0.1916;prediction;;;;;-0.233;0.199;-0.324;0.3;final;-0.078;0.303;final;0.1993;final;;;-16.551;0.976
41876;1973;7;13;final;-0.081777;0.02347;0.311411;0.01936;;;;;final;0.1981658;0.000271;1.8749;0.1916;prediction;;;;;-0.202;0.199;-0.342;0.3;final;-0.076;0.304;final;0.197;final;;;-16.43;1.085
41877;1973;7;14;final;-0.080703;0.021516;0.312955;0.017777;;;;;final;0.1962712;0.000271;1.9246;0.1916;prediction;;;;;-0.179;0.199;-0.346;0.3;final;-0.074;0.305;final;0.1947;final;;;-16.385;1.101
41878;1973;7;15;final;-0.079636;0.008902;0.314448;0.017736;;;;;final;0.1942981;0.000271;2.0297;0.1916;prediction;;;;;-0.173;0.199;-0.334;0.3;final;-0.072;0.307;final;0.1924;final;;;-16.391;0.938
41879;1973;7;16;final;-0.078573;0.013383;0.31589;0.01559;;;;;final;0.1921988;0.000271;2.1738;0.1916;prediction;;;;;-0.175;0.199;-0.323;0.3;final;-0.07;0.308;final;0.1901;final;;;-16.4;0.702
41880;1973;7;17;final;-0.077513;0.014265;0.31728;0.006845;;;;;final;0.1899448;0.000271;2.3351;0.1916;prediction;;;;;-0.18;0.199;-0.325;0.3;final;-0.068;0.309;final;0.1877;final;;;-16.369;0.59
41881;1973;7;18;final;-0.076453;0.012458;0.318619;0.007667;;;;;final;0.1875307;0.000271;2.49;0.1916;prediction;;;;;-0.194;0.199;-0.329;0.3;final;-0.066;0.31;final;0.1854;final;;;-16.279;0.679
41882;1973;7;19;final;-0.07539;0.01412;0.319905;0.008445;;;;;final;0.1849747;0.000271;2.6151;0.1916;prediction;;;;;-0.213;0.199;-0.325;0.3;final;-0.064;0.311;final;0.183;final;;;-16.161;0.861
41883;1973;7;20;final;-0.074321;0.012666;0.321138;0.007383;;;;;final;0.1823174;0.000271;2.6896;0.1916;prediction;;;;;-0.229;0.199;-0.324;0.3;final;-0.062;0.312;final;0.1807;final;;;-16.079;0.983
41884;1973;7;21;final;-0.073246;0.013325;0.322318;0.00651;;;;;final;0.1796172;0.000271;2.699;0.1916;prediction;;;;;-0.238;0.199;-0.341;0.3;final;-0.061;0.314;final;0.1783;final;;;-16.055;0.991
41885;1973;7;22;final;-0.072162;0.01172;0.323444;0.005658;;;;;final;0.176943;0.000271;2.6378;0.1916;prediction;;;;;-0.239;0.199;-0.37;0.3;final;-0.059;0.315;final;0.1759;final;;;-16.033;0.925
41886;1973;7;23;final;-0.071071;0.004857;0.324516;0.005761;;;;;final;0.174362;0.000271;2.5156;0.1916;prediction;;;;;-0.237;0.199;-0.394;0.3;final;-0.057;0.316;final;0.1735;final;;;-15.94;0.823
41887;1973;7;24;final;-0.069971;0.007184;0.325535;0.005914;;;;;final;0.1719233;0.000271;2.3591;0.1916;prediction;;;;;-0.237;0.199;-0.409;0.3;final;-0.055;0.317;final;0.1712;final;;;-15.775;0.711
41888;1973;7;25;final;-0.068862;0.008084;0.326503;0.003889;;;;;final;0.1696407;0.000271;2.212;0.1916;prediction;;;;;-0.239;0.199;-0.422;0.3;final;-0.053;0.318;final;0.1688;final;;;-15.614;0.665
41889;1973;7;26;final;-0.067743;0.007905;0.327419;0.003722;;;;;final;0.1674793;0.000271;2.1251;0.1916;prediction;;;;;-0.235;0.199;-0.433;0.3;final;-0.051;0.319;final;0.1664;final;;;-15.547;0.777
41890;1973;7;27;final;-0.066612;0.008293;0.328283;0.004136;;;;;final;0.1653571;0.000271;2.1386;0.1916;prediction;;;;;-0.219;0.199;-0.435;0.3;final;-0.049;0.32;final;0.1639;final;;;-15.595;1.003
41891;1973;7;28;final;-0.065467;0.007735;0.329098;0.014973;;;;;final;0.1631651;0.000271;2.2633;0.1916;prediction;;;;;-0.193;0.199;-0.434;0.3;final;-0.047;0.321;final;0.1615;final;;;-15.681;1.144
41892;1973;7;29;final;-0.064305;0.008613;0.329864;0.017281;;;;;final;0.1608035;0.000271;2.4692;0.1916;prediction;;;;;-0.168;0.199;-0.435;0.3;final;-0.046;0.322;final;0.159;final;;;-15.714;1.074
41893;1973;7;30;final;-0.063124;0.009939;0.330582;0.01615;;;;;final;0.1582203;0.000271;2.6944;0.1916;prediction;;;;;-0.156;0.199;-0.428;0.3;final;-0.044;0.323;final;0.1566;final;;;-15.697;0.902
41894;1973;7;31;final;-0.061919;0.0093;0.331254;0.018284;;;;;final;0.1554318;0.000271;2.8682;0.1916;prediction;;;;;-0.165;0.199;-0.42;0.3;final;-0.042;0.325;final;0.1541;final;;;-15.702;0.808
41895;1973;8;1;final;-0.060687;0.008717;0.331882;0.020554;;;;;final;0.1525181;0.000271;2.9394;0.1916;prediction;;;;;-0.183;0.199;-0.425;0.3;final;-0.04;0.326;final;0.1516;final;;;-15.716;0.795
41896;1973;8;2;final;-0.059423;0.009129;0.332469;0.023664;;;;;final;0.1495915;0.000271;2.8953;0.1916;prediction;;;;;-0.194;0.199;-0.431;0.3;final;-0.038;0.327;final;0.1491;final;;;-15.616;0.737
41897;1973;8;3;final;-0.058126;0.011588;0.333021;0.021583;;;;;final;0.1467585;0.000271;2.7584;0.1916;prediction;;;;;-0.201;0.199;-0.404;0.3;final;-0.037;0.328;final;0.1467;final;;;-15.355;0.611
41898;1973;8;4;final;-0.056793;0.012963;0.333539;0.018419;;;;;final;0.1440914;0.000271;2.5713;0.1916;prediction;;;;;-0.211;0.199;-0.359;0.3;final;-0.035;0.329;final;0.1442;final;;;-15.076;0.533
41899;1973;8;5;final;-0.055423;0.012045;0.334027;0.016004;;;;;final;0.1416187;0.000271;2.3756;0.1916;prediction;;;;;-0.218;0.199;-0.355;0.3;final;-0.033;0.33;final;0.1417;final;;;-14.963;0.574
41900;1973;8;6;final;-0.054015;0.011657;0.334485;0.017099;;;;;final;0.1393329;0.000271;2.2017;0.1916;prediction;;;;;-0.211;0.199;-0.4;0.3;final;-0.031;0.331;final;0.1392;final;;;-15.024;0.66
41901;1973;8;7;final;-0.052568;0.013442;0.334916;0.014829;;;;;final;0.1372018;0.000271;2.0685;0.1916;prediction;;;;;-0.194;0.199;-0.446;0.3;final;-0.03;0.331;final;0.1368;final;;;-15.115;0.687
41902;1973;8;8;final;-0.051084;0.015037;0.33532;0.008011;;;;;final;0.1351785;0.000271;1.9877;0.1916;prediction;;;;;-0.177;0.199;-0.46;0.3;final;-0.028;0.332;final;0.1343;final;;;-15.127;0.659
41903;1973;8;9;final;-0.049563;0.01466;0.335699;0.007393;;;;;final;0.133206;0.000271;1.968;0.1916;prediction;;;;;-0.158;0.199;-0.455;0.3;final;-0.027;0.333;final;0.1319;final;;;-15.076;0.657
41904;1973;8;10;final;-0.048006;0.013814;0.336056;0.00343;;;;;final;0.131221;0.000271;2.0127;0.1432;prediction;;;;;-0.133;0.199;-0.451;0.3;final;-0.025;0.334;final;0.1294;final;;;-15.022;0.702
41905;1973;8;11;final;-0.046415;0.020502;0.336393;0.003133;;;;;final;0.1291607;0.0000927;2.1172;0.1747;prediction;;;;;-0.118;0.199;-0.443;0.3;final;-0.023;0.334;final;0.1269;final;;;-14.988;0.717
41906;1973;8;12;final;-0.04479;0.023132;0.336712;0.003291;;;;;final;0.1269708;0.0002206;2.269;0.1196;prediction;;;;;-0.122;0.199;-0.436;0.3;final;-0.022;0.335;final;0.1244;final;;;-14.966;0.632
41907;1973;8;13;final;-0.043135;0.020037;0.337015;0.003063;;;;;final;0.1246139;0.0002206;2.4472;0.166;prediction;;;;;-0.133;0.199;-0.441;0.3;final;-0.02;0.336;final;0.1219;final;;;-14.958;0.496
41908;1973;8;14;final;-0.041454;0.020744;0.337306;0.003419;;;;;final;0.1220759;0.0002482;2.6269;0.166;prediction;;;;;-0.141;0.199;-0.457;0.3;final;-0.019;0.336;final;0.1194;final;;;-14.958;0.436
41909;1973;8;15;final;-0.03975;0.019112;0.337587;0.006789;;;;;final;0.1193685;0.0002482;2.7814;0.1653;prediction;;;;;-0.149;0.199;-0.462;0.3;final;-0.017;0.337;final;0.1169;final;;;-14.932;0.515
41910;1973;8;16;final;-0.038024;0.020655;0.33786;0.007263;;;;;final;0.11653;0.0002183;2.8853;0.1749;prediction;;;;;-0.163;0.199;-0.451;0.3;final;-0.016;0.337;final;0.1144;final;;;-14.846;0.664
41911;1973;8;17;final;-0.036276;0.018781;0.338129;0.008496;;;;;final;0.1136208;0.0002464;2.9204;0.1536;prediction;;;;;-0.176;0.199;-0.445;0.3;final;-0.014;0.337;final;0.1118;final;;;-14.722;0.761
41912;1973;8;18;final;-0.034506;0.010034;0.338395;0.009743;;;;;final;0.1107143;0.0002161;2.8803;0.1639;prediction;;;;;-0.183;0.199;-0.456;0.3;final;-0.013;0.338;final;0.1093;final;;;-14.621;0.743
41913;1973;8;19;final;-0.032713;0.010358;0.338662;0.015201;;;;;final;0.1078817;0.0002161;2.7757;0.5275;prediction;;;;;-0.184;0.199;-0.482;0.3;final;-0.011;0.338;final;0.1067;final;;;-14.578;0.639
41914;1973;8;20;final;-0.030901;0.011949;0.338932;0.017505;;;;;final;0.105175;0.0010326;2.6347;0.4683;prediction;;;;;-0.179;0.199;-0.507;0.3;final;-0.01;0.338;final;0.1042;final;;;-14.564;0.521
41915;1973;8;21;final;-0.029069;0.010447;0.33921;0.024151;;;;;final;0.1026108;0.0009113;2.4982;0.7598;prediction;;;;;-0.17;0.199;-0.531;0.3;final;-0.009;0.338;final;0.1016;final;;;-14.544;0.461
